em_base,em_anom,em_flux,em_freq,em_peak,geo_lat,geo_rural,geo_elev,corn_prox,cow_pop,lunar_lum,atmo_pres,temp_f,tin_foil,radio_vol,shoe_size,dog_bark,wifi_str,bird_cnt,wind_dir,humidity,uv_index,traffic,duration
40.0,39.12,40.37,42.39,46.76,43.12,31.97,3592.36,0.5,170.0,0.48,1008.99,32.43,48.75,96.18,12.24,14.0,-61.0,29.0,211.03,54.15,4.84,69.26,72.71
52.42,54.78,61.95,58.53,53.99,35.51,25.77,2656.42,17.2,196.0,0.35,1037.61,45.11,37.19,87.95,10.76,13.0,-71.15,22.0,43.85,79.89,0.68,14.08,93.84
46.73,43.83,48.36,45.92,43.9,49.74,35.96,4093.82,8.4,173.0,0.37,994.58,82.84,45.93,26.82,10.21,10.0,-58.86,31.0,156.52,57.7,9.83,0.12,104.51
42.92,39.71,40.95,46.2,41.99,46.98,32.1,3438.47,8.01,175.0,0.65,990.18,71.0,54.86,15.51,10.86,11.0,-63.33,25.0,332.34,42.44,2.28,42.6,98.88
26.87,25.99,28.94,27.15,29.21,27.35,22.54,2341.86,9.66,231.0,0.4,1026.58,87.02,44.37,18.85,8.79,19.0,-68.42,21.0,284.42,15.67,8.48,83.08,65.65
58.31,52.67,55.75,59.99,55.55,40.66,28.7,3468.54,24.06,180.0,0.02,1013.99,60.08,51.75,69.77,10.59,17.0,-52.32,26.0,297.71,100.4,9.17,56.52,112.35
27.44,21.14,34.41,20.88,27.9,48.8,34.78,4092.05,6.78,192.0,0.37,997.98,75.27,33.03,25.6,9.85,11.0,-65.9,25.0,182.25,53.51,9.86,1.54,73.83
48.87,49.42,43.08,45.74,46.48,37.21,28.57,3191.06,52.13,238.0,0.26,1053.5,68.08,41.47,91.86,10.15,13.0,-50.81,25.0,292.37,82.16,9.38,263.59,150.09
49.89,52.08,53.24,50.16,49.74,32.03,23.51,2682.55,22.17,184.0,0.48,991.34,84.75,33.22,12.07,11.55,14.0,-67.92,23.0,119.67,80.88,2.28,34.88,128.2
28.51,33.57,30.65,20.57,35.03,46.59,34.0,3714.54,24.18,179.0,0.84,1045.96,104.46,70.31,53.12,13.17,16.0,-56.66,20.0,136.85,21.34,0.82,146.46,139.42
35.26,33.7,29.64,32.35,35.44,45.88,36.37,3865.95,13.43,207.0,0.76,1003.53,63.19,44.31,21.87,9.76,17.0,-47.62,21.0,299.42,53.76,9.2,121.77,87.34
51.54,54.28,49.57,51.86,49.98,47.67,32.66,3988.62,3.43,182.0,0.68,998.04,46.85,56.89,54.28,7.29,16.0,-80.1,19.0,37.77,82.36,2.67,196.46,91.99
37.71,36.85,37.53,36.68,38.35,41.4,27.7,3249.95,2.01,200.0,0.61,1013.58,42.46,60.62,83.01,9.24,8.0,-41.68,30.0,245.06,36.48,3.13,54.02,80.87
43.14,44.24,42.02,42.15,38.24,45.49,29.78,3261.65,11.11,197.0,0.88,978.39,75.87,51.24,65.42,9.64,8.0,-64.69,29.0,21.87,76.68,7.36,85.13,120.7
32.03,33.11,35.65,28.1,35.8,27.65,21.08,2534.33,12.64,224.0,0.58,1026.19,49.88,62.97,18.15,9.8,25.0,-60.34,28.0,244.99,60.3,3.59,8.71,63.78
54.14,54.01,53.11,55.58,57.04,25.04,18.29,1886.01,14.2,191.0,0.49,1015.2,93.31,59.89,9.06,10.46,20.0,-55.43,31.0,196.29,44.79,6.78,30.81,112.86
41.15,42.25,39.56,40.43,41.73,36.85,26.35,2707.41,30.27,210.0,0.33,1010.22,65.86,54.04,72.75,8.06,18.0,-39.51,31.0,208.36,60.52,0.99,84.85,125.93
58.7,62.1,52.67,54.41,61.94,42.72,28.86,3230.29,4.02,204.0,0.97,999.87,66.67,37.15,18.95,9.65,15.0,-54.6,25.0,135.61,47.17,6.33,123.56,134.64
71.36,65.46,75.57,74.24,57.63,25.67,17.49,2010.33,15.94,208.0,0.68,1043.4,60.15,24.42,55.74,12.6,19.0,-58.55,23.0,206.17,38.01,5.26,16.61,109.41
42.0,43.28,43.9,47.52,44.7,45.74,28.93,3676.35,18.06,199.0,0.41,1016.21,64.15,42.64,30.17,8.87,14.0,-70.79,25.0,351.85,53.91,6.8,5.09,116.53
62.15,61.06,57.68,64.52,60.62,27.7,22.11,2238.22,5.2,228.0,0.57,994.27,83.9,40.15,40.04,8.96,14.0,-65.02,21.0,345.12,28.78,7.53,46.63,96.71
48.88,47.83,53.42,44.81,47.5,42.88,31.8,3575.81,17.19,184.0,0.99,1014.46,72.44,64.21,10.32,11.31,18.0,-72.41,25.0,302.36,88.69,0.43,5.15,151.61
51.14,54.91,44.7,48.17,51.72,36.37,27.19,3120.6,16.21,223.0,0.66,1019.57,68.47,53.37,46.22,12.78,12.0,-62.08,29.0,231.32,28.09,8.92,9.14,106.6
47.23,43.5,42.08,50.41,49.91,49.27,32.97,4077.16,5.86,189.0,0.9,1027.98,61.88,41.51,37.22,6.7,11.0,-72.41,24.0,213.3,83.1,2.69,86.59,89.39
54.61,53.58,55.93,48.31,53.58,34.84,23.62,2916.64,10.11,191.0,0.01,1030.12,66.87,46.36,31.97,9.12,23.0,-65.3,22.0,296.45,75.59,4.16,3.55,72.81
68.43,70.22,65.74,65.44,68.04,44.49,31.72,3350.34,13.84,223.0,0.5,1021.69,59.35,48.42,11.65,10.46,21.0,-79.01,25.0,310.55,53.26,10.5,108.89,127.42
46.9,46.23,44.17,47.12,45.08,45.1,34.16,3308.1,24.35,201.0,0.79,1000.23,41.07,66.58,43.26,8.83,10.0,-65.72,27.0,310.88,32.42,3.21,111.5,133.47
75.12,79.53,73.33,77.63,80.21,27.11,21.8,2041.12,10.42,202.0,0.21,1045.92,55.6,43.83,35.86,7.55,12.0,-52.4,26.0,351.37,55.95,6.03,2.14,90.51
35.59,33.43,44.2,38.36,37.5,40.01,26.57,3247.06,5.17,194.0,0.47,968.77,45.85,48.66,9.38,13.14,16.0,-46.3,22.0,241.02,57.78,5.78,104.25,94.86
46.38,47.61,47.08,41.63,43.23,45.84,32.75,3362.15,19.96,203.0,0.55,1001.31,67.92,44.49,84.15,9.0,12.0,-53.18,14.0,26.33,66.47,9.98,5.06,109.43
48.0,42.55,50.78,49.49,39.99,39.56,27.17,3309.5,1.41,197.0,0.66,982.31,47.04,64.52,64.48,10.4,11.0,-65.47,25.0,272.6,93.69,2.98,59.48,107.31
28.26,29.79,38.26,27.15,30.83,43.8,31.04,3595.27,11.12,210.0,0.41,1014.87,67.63,47.61,32.62,8.19,14.0,-63.26,21.0,188.5,57.43,1.86,246.54,91.73
52.46,54.44,52.68,56.32,56.01,38.23,26.04,3122.32,6.37,190.0,0.82,975.47,78.36,69.83,7.25,10.18,21.0,-51.88,20.0,110.77,45.75,0.44,59.91,113.67
24.96,27.84,31.61,22.47,32.69,45.03,30.22,3628.28,12.01,211.0,0.3,991.59,58.23,63.69,87.58,10.89,10.0,-64.85,30.0,119.78,66.32,1.41,23.13,72.67
50.86,59.76,50.63,56.46,62.52,35.3,22.35,2880.96,23.27,211.0,0.52,1014.95,83.99,53.83,44.07,10.19,12.0,-61.4,19.0,99.52,50.48,0.85,151.35,147.32
80.38,83.59,66.4,84.57,82.75,43.85,29.9,3461.95,1.83,231.0,0.51,954.54,58.99,58.38,40.26,7.93,22.0,-64.88,29.0,274.84,59.42,3.39,65.59,126.0
77.35,78.83,71.72,82.19,77.76,34.04,27.4,2554.5,47.69,219.0,0.45,1021.23,59.26,54.69,36.29,8.39,20.0,-48.9,25.0,89.61,45.88,7.91,16.3,177.25
56.83,56.16,58.15,53.17,55.73,27.55,21.07,2219.88,34.18,203.0,0.47,1010.81,64.48,50.35,25.77,10.41,12.0,-68.93,21.0,324.87,59.95,3.07,12.32,131.6
47.51,41.05,51.34,44.59,39.03,48.01,37.45,4114.26,47.85,215.0,0.28,1007.51,77.69,53.17,6.98,13.07,11.0,-67.87,27.0,259.9,54.99,4.67,127.61,136.24
46.92,47.67,50.29,43.98,45.58,34.88,21.8,3022.53,2.3,213.0,0.25,1037.84,46.59,42.86,52.06,8.74,11.0,-65.15,29.0,210.82,64.95,6.49,38.31,51.7
58.73,62.06,60.44,53.92,63.23,29.82,21.71,2305.1,20.02,198.0,0.47,1067.56,75.13,54.82,82.33,10.33,15.0,-50.6,19.0,31.28,68.38,3.12,46.08,133.77
39.87,42.2,38.34,40.34,44.49,32.74,18.12,2797.28,27.66,202.0,0.73,1021.26,56.32,47.89,6.59,9.62,14.0,-61.99,21.0,243.09,43.96,9.69,79.55,110.24
36.36,34.6,40.34,40.2,39.33,31.49,20.8,2632.75,10.75,194.0,0.3,977.64,77.81,51.22,26.71,10.56,14.0,-70.89,31.0,318.21,52.97,8.7,40.92,83.45
58.59,55.53,49.55,64.5,57.26,30.63,21.63,2457.47,12.78,225.0,0.67,1010.25,52.09,66.79,82.71,9.22,19.0,-61.68,24.0,17.9,74.37,8.52,2.5,111.93
23.06,23.28,30.29,20.56,21.79,43.36,31.0,3199.97,0.0,198.0,0.44,1029.19,88.57,57.77,50.22,10.22,13.0,-63.85,26.0,164.05,48.0,5.87,6.92,52.22
27.2,25.01,35.13,24.68,26.93,31.31,20.32,2694.2,9.72,175.0,0.03,1000.78,49.05,66.71,50.09,5.53,15.0,-54.96,30.0,262.73,80.33,1.39,126.43,67.12
52.73,56.18,59.19,55.53,54.37,32.42,22.43,2552.62,6.4,195.0,0.43,1015.36,68.74,30.88,33.78,8.28,19.0,-54.41,31.0,343.87,49.13,0.79,75.73,93.08
39.68,46.63,47.27,39.69,44.23,43.59,30.07,3483.39,2.05,196.0,0.72,1006.07,71.44,42.95,31.05,7.85,16.0,-52.96,23.0,7.66,42.61,0.96,67.83,96.17
46.78,46.36,49.87,44.08,46.51,45.6,32.4,3939.42,3.04,205.0,0.12,974.07,70.02,39.28,29.95,10.01,10.0,-59.67,20.0,87.17,57.65,8.86,196.71,67.72
55.3,52.95,53.75,58.7,51.43,41.29,26.81,3300.31,3.74,185.0,0.33,982.21,77.22,49.24,62.99,12.35,16.0,-84.85,23.0,202.9,59.85,9.24,7.06,116.76
67.86,71.65,59.95,67.26,71.96,43.25,30.97,3423.23,4.06,211.0,0.11,1037.44,53.05,56.03,28.37,10.63,18.0,-58.27,22.0,201.1,78.95,6.07,326.53,86.52
65.27,62.69,65.14,66.7,61.62,47.75,37.52,3918.14,11.79,188.0,0.8,1001.03,78.83,49.62,50.44,9.47,18.0,-63.68,21.0,327.53,58.22,5.45,151.9,118.17
45.07,45.23,44.96,42.27,44.19,28.11,19.31,2262.79,12.15,196.0,0.11,980.97,73.86,31.71,95.56,11.62,20.0,-67.68,28.0,332.74,72.12,1.49,22.81,74.89
40.91,42.06,40.11,33.59,40.72,42.66,28.73,3469.3,13.99,197.0,0.46,1032.54,66.83,38.98,40.88,6.58,11.0,-59.57,23.0,130.09,56.04,5.99,412.87,93.69
31.76,32.55,37.18,31.35,35.8,48.27,32.77,4281.07,10.11,219.0,0.27,1026.38,51.22,52.62,94.88,8.64,16.0,-49.04,19.0,191.12,62.33,1.51,2.78,77.34
53.16,52.39,53.06,48.87,51.28,44.04,28.22,3649.78,20.7,197.0,0.88,1006.64,73.54,56.11,98.62,10.95,15.0,-53.15,24.0,141.05,50.43,7.76,197.42,150.84
35.03,31.45,32.31,27.67,32.43,39.0,26.29,2950.89,3.33,188.0,0.92,1013.33,87.52,51.83,55.42,11.56,12.0,-70.13,34.0,153.74,66.49,8.49,36.82,97.49
52.59,53.84,47.51,49.33,49.83,31.31,22.48,2417.89,3.88,182.0,0.64,997.13,51.67,59.18,80.45,9.84,19.0,-59.53,21.0,52.12,68.52,0.32,47.73,87.25
41.85,45.62,37.47,37.55,48.57,33.25,23.49,2897.49,14.59,179.0,0.78,986.45,70.94,62.22,1.34,10.51,16.0,-44.07,20.0,87.54,53.3,8.41,41.31,107.37
56.92,57.84,55.6,55.57,61.35,36.32,24.81,3086.32,4.98,182.0,0.72,986.07,67.52,43.21,14.34,9.21,14.0,-79.9,20.0,206.11,62.83,7.84,92.68,125.13
60.85,59.11,60.31,60.03,58.6,27.93,20.09,2143.92,8.94,200.0,0.63,985.17,67.16,46.06,72.14,10.06,13.0,-61.69,31.0,325.44,71.77,10.46,38.98,76.73
48.12,53.5,39.72,44.66,50.94,30.17,21.7,2208.09,7.6,189.0,0.88,1017.21,87.73,45.55,75.37,9.99,20.0,-67.86,26.0,86.58,55.13,5.1,17.94,104.89
56.54,57.34,51.16,56.5,60.42,28.5,21.23,2093.25,19.1,177.0,0.51,1020.1,71.79,33.56,68.8,11.44,10.0,-66.55,21.0,273.87,48.83,1.03,91.23,97.72
46.35,46.08,46.99,50.93,45.5,34.41,24.74,2470.01,6.23,209.0,0.1,1011.36,64.93,58.33,99.73,9.86,14.0,-83.88,24.0,260.48,56.06,5.19,6.06,66.49
32.68,32.22,36.43,28.36,31.85,45.81,34.53,3933.69,7.06,190.0,0.45,1031.79,65.37,28.85,89.81,8.74,12.0,-72.17,16.0,227.89,79.61,2.09,121.44,91.25
85.62,85.78,79.91,91.02,83.42,43.21,29.75,3450.67,10.99,214.0,0.54,989.74,85.6,65.96,95.94,9.74,13.0,-56.49,36.0,282.39,50.93,4.99,1.08,152.56
54.68,58.44,47.36,52.77,54.41,40.0,28.77,3255.68,22.61,207.0,0.26,1017.51,100.81,49.99,86.05,8.4,19.0,-47.44,29.0,347.94,68.32,3.76,25.66,125.35
56.23,45.92,54.09,57.95,48.35,29.08,17.72,2604.89,3.58,209.0,0.23,1024.77,81.28,46.5,79.18,12.75,16.0,-70.18,32.0,250.22,61.61,0.46,28.13,78.26
57.83,60.55,54.11,63.46,57.7,30.14,19.77,2073.32,9.4,233.0,0.18,1007.67,80.25,49.55,7.8,8.01,6.0,-81.46,22.0,81.05,65.4,7.48,64.7,111.45
62.38,63.67,61.23,66.24,62.17,46.23,29.56,3749.26,2.47,216.0,0.71,973.43,73.84,27.29,10.49,9.19,11.0,-50.14,18.0,211.05,31.08,0.75,34.01,131.92
39.16,41.25,45.56,36.82,40.32,31.79,21.01,2272.61,5.84,172.0,0.87,1000.78,40.5,62.74,60.0,9.33,20.0,-50.7,33.0,171.16,43.33,0.6,119.4,78.25
72.44,78.71,68.76,71.83,72.21,29.05,19.8,2856.89,20.72,200.0,0.7,1012.37,36.67,55.92,99.0,9.58,29.0,-78.98,27.0,212.87,55.13,2.81,36.9,137.47
49.88,49.79,49.93,52.38,48.49,44.94,35.66,3438.57,2.16,198.0,0.17,1006.91,90.64,43.9,44.61,10.07,13.0,-65.05,23.0,236.03,54.88,2.97,353.94,80.83
45.91,47.03,48.03,45.34,48.1,30.2,25.04,2309.25,5.42,188.0,0.92,997.37,38.13,61.1,94.27,10.87,7.0,-65.35,27.0,87.46,77.65,2.34,51.82,113.71
26.55,28.01,37.26,25.28,28.61,31.21,21.62,2387.23,0.71,193.0,0.75,1040.18,67.48,40.34,5.11,12.32,18.0,-55.58,19.0,194.4,45.85,10.54,70.23,64.67
62.48,63.72,62.78,61.86,57.65,40.0,27.06,3206.76,18.99,201.0,0.91,1030.4,85.33,62.29,63.34,8.66,18.0,-67.45,20.0,116.82,48.4,6.74,101.9,148.43
26.12,27.29,30.21,23.31,33.38,42.82,32.13,3128.73,41.57,185.0,0.45,992.9,63.85,53.69,68.75,8.86,14.0,-67.42,27.0,104.67,67.28,10.19,250.25,131.87
61.07,58.9,61.01,58.41,58.53,31.64,22.96,2619.41,18.13,198.0,0.93,991.86,62.96,47.88,72.01,5.9,13.0,-56.35,22.0,140.34,64.27,8.46,471.48,147.63
47.06,43.6,36.53,48.18,44.85,42.04,32.22,3009.78,11.55,205.0,0.7,1015.98,73.38,47.93,23.14,7.89,18.0,-62.03,29.0,152.75,67.23,10.55,63.42,93.05
43.7,41.9,46.08,42.63,45.26,30.95,20.13,2347.55,28.19,172.0,0.48,996.64,58.36,43.07,10.55,11.16,17.0,-75.92,25.0,234.88,68.51,10.64,5.45,116.22
56.15,51.06,51.15,57.35,49.16,41.32,24.94,3673.7,5.49,202.0,0.18,1024.66,67.84,45.98,98.32,10.93,13.0,-71.78,27.0,297.01,57.01,9.12,15.31,98.54
41.95,45.0,45.46,39.58,45.89,28.62,16.84,2324.61,4.46,212.0,0.03,993.12,66.03,59.26,69.76,12.99,13.0,-55.73,26.0,284.97,63.02,10.34,203.72,74.29
66.13,65.32,61.12,63.21,64.03,44.4,28.34,4048.15,11.79,215.0,0.04,1033.62,64.54,59.31,21.81,10.48,16.0,-65.28,23.0,205.35,62.28,8.21,113.87,99.99
65.89,68.2,68.53,69.24,69.94,32.66,21.4,3038.6,14.13,207.0,0.05,1004.37,100.75,63.96,63.01,10.61,15.0,-62.25,20.0,268.36,53.07,9.6,8.16,112.01
59.47,55.87,53.44,57.4,56.17,47.43,32.37,3835.17,5.6,203.0,0.55,1028.49,66.98,60.41,33.7,10.64,15.0,-60.22,26.0,117.75,40.33,0.49,43.72,93.9
46.82,45.57,48.76,43.46,53.33,42.65,32.03,3248.69,12.39,188.0,0.81,997.06,92.62,53.97,75.08,11.38,7.0,-58.83,21.0,84.18,67.74,2.75,6.85,111.16
61.4,57.33,56.56,68.4,59.22,34.01,22.06,2643.37,46.87,188.0,0.97,1012.0,58.5,64.24,5.42,10.56,18.0,-50.92,27.0,12.03,59.24,6.46,85.98,186.08
52.49,51.8,53.53,52.89,48.39,49.61,39.23,3909.73,3.06,206.0,0.11,1049.86,72.1,54.92,45.64,11.54,11.0,-65.53,29.0,313.79,60.45,5.63,62.57,73.78
