emf_reading,house_age,prev_reports,neighbor_reports,cold_spots,flickering,pet_behavior,foundation_cracks,basement,tree_proximity,wind_exposure,pipes_age,haunted
16.1,38,1,0,1,0.0,3.2,5,1,11.9,83.6,11,0
14.3,55,0,0,0,0.4,1.8,1,0,23.0,74.5,42,0
16.3,3,1,0,0,1.3,0.2,1,0,8.5,69.1,11,1
29.9,57,3,2,4,6.3,5.5,0,0,18.7,48.7,5,1
10.6,1,0,0,0,0.0,1.2,3,0,46.7,67.5,27,0
26.0,60,5,1,5,4.9,3.9,4,0,26.4,48.6,20,0
6.4,1,0,0,0,0.0,0.0,3,0,7.4,26.7,7,0
18.0,15,0,0,0,0.0,2.5,2,0,3.9,72.5,31,0
21.4,24,3,0,3,2.4,1.8,3,0,12.1,66.9,1,1
23.2,38,2,2,1,1.8,3.2,1,1,29.9,49.5,13,0
27.5,46,0,1,4,1.2,5.0,3,1,16.6,31.6,18,1
27.8,49,2,1,3,4.2,6.1,3,0,40.5,41.2,35,0
16.9,25,0,1,2,1.9,3.5,2,0,42.9,22.7,41,0
15.0,3,1,0,0,1.6,2.5,1,0,10.0,64.2,38,0
28.0,54,2,2,3,5.0,5.7,0,0,23.0,26.0,23,0
18.8,26,2,1,2,0.0,1.3,2,0,10.1,54.3,1,0
6.9,28,0,0,0,0.0,0.0,3,0,1.0,37.3,30,0
10.8,2,0,0,0,2.1,0.0,1,0,84.2,28.6,43,0
13.2,1,0,0,2,0.0,0.9,1,1,13.6,53.6,40,0
22.2,37,3,2,3,4.2,5.0,1,0,9.8,45.0,31,0
21.5,52,4,1,1,1.3,0.3,0,1,1.4,62.6,11,1
22.6,43,2,0,2,3.8,3.9,1,0,4.5,31.0,19,1
19.3,21,0,0,0,0.0,3.5,3,0,4.8,38.6,48,0
23.8,19,1,1,1,3.2,3.6,1,1,18.5,14.2,8,0
24.5,66,1,1,4,3.8,2.8,2,0,31.8,17.2,11,1
18.3,10,0,0,3,0.6,5.6,1,1,1.1,77.0,36,0
18.8,26,2,1,3,1.6,4.3,1,1,15.2,81.3,20,0
12.4,29,0,0,1,0.7,1.6,1,1,1.4,51.4,11,0
16.5,1,0,1,1,0.0,2.5,2,0,6.1,37.6,43,0
14.8,43,0,0,0,1.7,1.3,4,0,78.1,45.5,31,0
11.9,21,0,0,0,3.0,0.0,1,0,15.0,63.1,20,0
27.9,51,4,0,3,5.2,7.6,3,0,10.5,42.3,11,1
13.9,31,0,0,0,1.9,3.1,1,0,32.9,53.6,50,0
18.4,28,1,1,3,1.9,4.3,0,1,18.3,49.8,25,0
24.3,21,2,2,4,0.3,5.3,1,1,4.4,41.5,42,1
26.8,35,3,0,2,1.1,2.8,0,0,12.4,42.1,36,0
22.9,25,3,0,2,5.6,6.9,5,0,12.8,54.4,19,0
19.7,36,3,0,1,0.6,1.4,3,1,13.0,35.3,19,1
20.3,36,0,0,1,0.0,2.2,1,1,6.1,56.8,42,0
16.1,51,3,0,0,1.6,0.3,1,0,16.2,42.9,43,1
3.9,10,0,0,0,0.0,0.0,1,0,8.5,51.9,2,0
7.6,22,0,0,0,0.0,0.0,0,1,37.6,70.8,32,0
8.4,6,0,0,0,0.0,0.0,3,1,4.7,47.5,24,0
13.6,8,0,0,2,0.0,0.0,1,1,16.7,63.8,13,0
23.7,43,3,1,7,1.9,5.0,0,0,16.0,23.1,28,1
9.2,11,0,0,1,0.0,3.5,1,0,7.0,42.9,9,0
18.0,28,0,0,1,1.8,3.9,1,0,3.1,50.4,19,0
29.2,34,4,0,1,4.9,6.5,0,0,1.4,78.8,15,1
19.7,11,0,0,0,0.8,1.9,2,1,15.3,20.6,19,0
24.6,51,3,1,2,4.7,6.5,1,0,8.2,48.6,24,0
11.3,29,0,0,0,0.0,1.9,2,1,9.5,71.9,13,0
19.4,12,1,1,2,1.1,1.9,0,1,7.5,38.2,44,0
13.9,26,0,0,0,0.3,0.2,4,1,2.1,46.8,31,0
18.2,17,0,0,0,2.2,2.4,5,1,9.1,55.0,47,1
23.4,43,1,2,2,3.9,6.4,3,1,1.0,52.8,23,0
7.3,25,0,0,2,0.0,0.0,2,0,6.9,73.5,18,0
21.4,49,4,1,3,1.9,4.1,1,0,10.9,56.7,46,0
22.4,46,1,1,2,1.3,5.8,1,0,35.5,69.9,18,0
12.4,50,1,0,1,1.7,3.0,4,1,2.1,44.6,23,0
9.3,1,1,0,2,0.0,0.0,2,1,13.5,38.9,34,0
19.0,16,0,2,3,2.9,5.8,3,0,6.5,46.6,10,0
13.2,11,0,0,3,1.1,0.8,2,0,24.5,32.6,34,0
23.3,30,2,0,4,2.7,6.1,2,0,4.0,57.3,32,0
20.7,1,4,2,3,3.1,3.9,1,0,7.9,44.2,40,0
31.6,51,3,1,1,7.4,10.0,3,1,18.7,39.9,36,0
21.0,18,2,0,1,2.8,0.5,3,0,6.2,57.5,41,0
10.9,26,1,0,0,0.0,0.0,2,1,23.7,32.8,24,0
21.5,38,4,0,2,4.5,4.2,1,1,1.0,61.6,15,1
22.3,24,3,1,5,2.9,4.3,5,0,4.2,42.8,50,0
29.6,59,5,1,7,6.3,10.0,5,0,1.0,67.4,7,1
27.6,53,2,4,6,4.5,4.5,3,1,19.6,44.1,8,1
21.8,24,3,1,3,3.3,5.4,3,1,7.8,59.5,32,0
30.9,45,1,0,4,4.6,9.1,2,0,13.1,52.7,44,1
13.2,1,0,1,0,0.1,0.5,1,0,1.3,61.2,27,0
12.8,4,0,0,0,4.7,0.0,2,1,12.7,51.6,37,0
7.8,5,0,0,1,0.0,2.3,1,1,4.7,25.0,1,0
20.1,25,0,0,0,1.1,3.7,2,1,15.8,65.1,19,0
14.1,1,0,0,0,0.0,0.0,3,1,5.2,48.7,3,0
24.3,32,2,0,5,2.9,5.2,2,1,7.2,61.8,34,1
14.3,8,2,0,2,3.8,2.7,5,0,7.7,60.4,6,0
7.6,11,0,0,0,0.0,0.0,2,1,83.8,38.4,10,0
11.3,21,0,0,0,0.0,0.9,2,0,29.6,36.3,31,0
22.1,41,1,0,3,0.4,4.0,2,1,1.0,59.8,38,1
24.5,43,4,1,6,3.0,4.2,3,1,6.1,45.5,23,0
37.1,37,4,0,1,4.4,7.4,2,1,32.6,64.0,32,1
44.4,64,0,2,4,10.2,10.0,1,0,12.9,47.3,31,1
20.3,30,3,1,5,7.2,4.6,1,1,19.2,65.4,22,0
13.5,9,0,0,2,0.0,0.0,3,1,3.7,56.3,12,0
7.0,1,0,1,0,0.0,0.0,1,1,1.4,54.3,32,0
22.5,55,1,3,2,4.0,4.6,4,1,4.4,44.4,32,0
12.8,30,2,0,0,0.0,0.0,1,0,47.6,53.5,36,0
16.4,9,0,0,1,2.9,4.0,3,0,12.3,67.9,29,0
16.3,31,1,0,0,0.0,0.8,2,1,8.1,49.2,11,0
15.4,37,4,0,0,0.7,1.9,0,1,14.9,58.0,33,0
28.9,34,0,1,3,4.4,6.9,0,1,17.0,50.7,25,1
20.5,45,2,0,3,3.5,0.7,2,1,17.1,51.9,19,0
22.4,25,2,1,1,1.3,1.3,2,0,6.2,75.9,21,0
11.4,1,1,0,0,0.0,1.4,3,0,74.0,68.0,17,0
9.9,12,2,0,0,0.0,0.0,3,1,3.8,51.2,36,0
13.9,26,1,0,0,0.0,3.2,4,0,31.3,53.2,8,0
20.7,26,6,0,0,2.5,5.1,4,1,8.3,39.5,13,0
34.8,56,2,1,2,3.7,7.7,2,1,13.0,47.4,21,1
19.3,21,1,0,2,1.7,3.8,4,1,14.8,54.6,44,1
28.2,54,0,0,3,5.6,7.6,2,0,2.7,62.8,38,1
18.4,22,1,0,1,1.2,0.8,2,1,4.9,61.2,5,0
9.9,15,1,0,0,0.0,0.7,4,0,16.0,33.4,41,0
8.9,21,0,0,0,0.0,0.0,4,0,25.5,64.7,41,0
14.2,2,0,0,0,1.9,0.1,0,0,13.2,48.7,11,0
35.2,49,2,1,3,8.7,8.2,2,0,36.4,35.2,1,1
12.7,1,0,0,3,0.6,1.0,2,1,8.9,70.0,24,0
26.5,51,3,2,4,5.5,7.3,5,1,7.0,71.9,38,0
9.4,1,0,0,0,0.9,0.0,0,0,26.3,54.0,44,0
24.2,46,0,0,2,3.7,3.9,4,1,1.0,60.6,15,0
24.0,41,3,3,6,0.9,2.5,1,0,25.3,61.5,46,0
17.7,37,3,0,1,2.2,3.1,2,1,4.4,70.9,1,0
14.5,11,3,0,1,2.7,5.6,3,1,14.5,60.9,21,0
16.3,19,0,0,0,2.0,1.6,2,1,1.0,30.1,20,0
24.1,62,4,0,1,1.7,3.8,1,0,5.9,80.1,39,1
14.9,49,0,0,0,0.0,2.8,3,0,43.0,66.0,41,0
7.6,26,0,0,1,0.0,0.0,1,0,18.0,42.4,36,0
11.4,16,0,1,0,0.0,0.0,1,1,5.0,34.6,9,0
22.1,18,2,0,6,0.0,2.1,2,1,3.0,57.6,35,0
37.4,64,3,2,7,6.5,9.8,2,0,7.7,45.8,31,1
22.1,30,1,1,2,0.0,0.0,0,0,3.6,54.9,5,0
19.8,37,4,0,0,0.3,3.8,1,1,32.3,61.2,1,0
22.0,25,2,1,1,4.7,3.2,2,0,15.6,41.5,37,0
32.1,47,2,1,2,8.0,6.3,1,1,15.3,33.3,23,1
23.0,36,0,2,1,0.7,6.2,3,1,34.3,55.8,10,1
19.2,28,1,0,1,0.5,0.7,1,0,14.9,42.0,23,0
27.8,54,2,1,0,4.8,5.3,0,0,75.7,52.2,29,1
22.6,28,5,2,0,5.7,4.1,4,0,6.7,29.9,24,0
31.3,33,3,0,3,5.1,8.2,2,0,14.2,46.2,6,1
23.0,57,4,1,3,1.7,2.9,1,1,4.1,60.7,48,1
13.2,49,0,0,3,1.3,0.0,2,1,11.8,59.1,37,0
8.1,16,0,0,0,0.0,0.0,3,0,8.5,38.2,21,0
32.4,35,2,0,4,7.2,9.9,1,0,3.0,32.5,21,1
34.4,44,2,1,5,4.1,8.3,1,0,4.7,50.2,29,0
18.1,35,2,0,0,1.3,3.1,2,0,6.6,58.4,11,0
18.8,44,1,0,1,0.0,1.5,1,1,10.7,56.1,29,0
27.2,34,1,4,2,4.1,6.4,4,1,18.1,42.3,9,1
9.5,12,0,0,0,0.5,2.2,4,1,6.3,54.5,24,0
11.3,20,1,0,0,0.0,0.0,3,0,3.9,72.5,11,0
20.5,53,2,0,1,3.1,4.3,6,1,29.7,53.1,12,0
14.9,19,0,0,0,0.0,3.5,1,0,41.7,25.5,45,0
18.1,6,1,0,0,1.7,1.9,0,1,9.1,53.0,26,0
18.3,37,1,0,0,2.0,1.6,3,1,9.1,80.7,27,0
24.9,52,2,1,6,4.3,4.0,4,1,1.0,30.7,1,0
30.8,50,5,1,3,1.6,7.2,1,0,4.8,50.4,18,1
18.7,37,1,0,1,1.0,3.7,0,0,4.3,46.6,31,0
25.0,33,1,1,2,3.8,8.1,1,1,12.6,51.4,27,0
5.7,1,0,1,1,0.0,0.0,0,0,2.1,52.9,1,0
17.7,45,2,0,1,2.5,0.0,1,1,6.0,67.1,27,0
11.4,23,0,0,0,0.3,1.0,1,0,19.3,51.3,29,0
11.4,19,0,0,0,0.0,0.0,2,1,16.9,69.2,40,0
12.5,39,0,0,0,0.0,0.4,0,0,5.3,48.2,17,0
18.6,9,0,0,0,0.8,2.4,2,1,2.1,44.7,1,0
27.3,35,1,1,3,6.0,5.7,0,0,5.8,40.0,13,1
10.8,12,1,1,0,0.0,0.0,1,0,10.7,22.7,12,0
18.2,22,8,1,2,2.0,4.0,2,0,11.6,54.1,34,0
16.1,34,0,0,0,1.1,0.7,2,0,1.4,80.8,1,0
17.0,22,0,0,0,3.5,0.6,0,1,7.0,56.9,20,0
25.6,30,2,0,0,4.1,10.0,1,1,27.9,60.3,42,0
21.2,39,3,1,2,4.8,3.5,3,1,43.5,43.8,25,0
32.1,53,6,1,5,7.2,7.2,2,1,44.5,46.3,36,0
18.1,42,2,0,1,1.5,0.3,3,1,1.3,64.8,5,0
12.4,25,1,0,1,0.0,1.1,0,0,39.5,80.1,6,0
18.0,34,2,0,0,0.9,0.9,3,1,23.9,72.3,42,0
24.2,38,1,0,4,2.2,3.1,2,0,15.6,62.1,26,0
16.9,30,4,0,3,3.7,5.1,1,1,9.9,50.5,26,0
8.3,3,0,0,1,0.0,0.5,0,0,4.1,53.1,12,0
18.9,36,3,2,3,2.6,4.1,0,1,13.4,38.7,26,0
24.7,28,3,0,2,0.9,1.0,4,0,1.9,28.3,11,1
40.7,93,3,0,2,6.8,10.0,2,0,1.0,33.1,39,1
36.5,78,3,1,2,9.9,6.8,4,0,37.7,50.7,58,1
10.9,27,1,0,0,0.0,2.7,1,0,4.2,45.6,31,0
15.5,31,0,0,1,0.1,3.7,3,0,34.9,28.0,17,0
9.2,7,0,0,0,0.5,0.0,1,0,2.7,49.4,1,0
15.4,2,1,1,1,0.9,0.0,2,0,4.5,45.2,5,0
23.6,31,2,1,4,3.7,4.2,3,1,3.1,32.4,44,0
29.3,50,0,0,1,4.8,5.9,2,0,8.1,44.4,13,1
14.7,23,0,0,0,0.0,0.9,4,1,29.2,45.2,21,0
15.1,27,1,0,0,0.1,0.7,1,0,35.3,40.8,33,0
4.4,12,0,0,1,0.0,0.0,4,1,10.0,63.9,43,0
20.3,17,1,0,1,1.5,4.2,0,0,16.6,21.5,23,0
8.3,4,0,0,0,0.0,0.0,3,0,1.5,20.2,20,0
11.3,44,1,1,0,3.5,0.7,1,1,1.4,50.0,26,0
15.0,28,0,0,0,0.0,0.0,2,1,24.9,51.4,17,0
21.6,23,4,0,3,0.0,3.3,2,0,7.8,56.1,18,0
3.9,2,0,1,1,0.0,0.0,2,0,21.3,41.9,30,0
4.5,6,1,0,1,2.4,0.0,2,0,8.1,36.2,27,0
37.2,62,1,1,2,8.6,10.0,1,0,11.6,49.9,51,1
11.6,18,0,0,0,0.0,0.0,2,0,14.6,43.4,30,0
14.8,52,0,1,3,0.1,0.0,5,1,9.2,73.3,39,0
35.7,60,4,2,3,5.5,6.8,2,0,7.6,45.1,12,0
42.5,84,1,2,2,7.2,10.0,2,1,7.5,49.2,31,1
8.8,1,0,0,0,0.0,0.0,2,0,2.2,87.1,16,0
17.1,17,1,0,1,1.2,0.4,4,0,18.2,47.1,30,0
22.1,54,2,2,8,0.0,2.9,1,0,2.5,58.3,33,1
31.8,62,0,0,2,4.6,9.5,3,0,3.5,59.7,26,0
16.2,1,0,0,0,0.0,0.0,1,0,8.2,61.0,54,0
21.6,36,3,1,0,0.8,1.6,0,1,8.2,54.3,42,0
28.5,70,3,3,3,4.5,8.3,0,1,7.2,52.9,39,0
21.6,7,4,3,4,1.3,4.8,0,0,26.1,51.5,34,0
18.7,47,1,0,1,2.1,2.4,3,0,5.3,41.4,46,0
20.2,1,5,0,1,0.0,2.0,0,1,31.3,54.9,8,0
9.9,23,1,0,1,1.0,0.0,3,0,13.3,80.4,41,0
20.6,26,1,0,0,0.0,0.0,0,0,12.2,68.2,13,0
19.1,1,3,0,1,0.0,3.7,3,1,14.2,54.6,18,0
23.3,40,4,1,3,3.2,4.4,0,0,3.5,62.8,32,1
16.8,39,0,0,1,3.1,1.1,3,0,13.8,37.0,40,0
24.5,43,4,0,6,3.7,4.2,4,0,24.7,46.1,11,0
24.5,54,5,2,2,5.4,7.1,2,1,16.9,64.2,19,0
21.4,26,3,0,4,2.4,1.1,3,0,1.4,72.3,26,0
21.7,7,3,0,4,1.3,3.2,3,1,7.1,38.4,23,1
17.9,41,4,2,1,1.4,1.5,2,0,1.0,42.7,35,0
23.4,56,0,0,4,0.2,5.7,3,0,6.7,82.7,66,0
17.7,36,0,0,0,0.0,2.1,3,0,2.3,51.4,30,1
25.3,5,3,0,7,3.4,0.6,4,1,9.2,77.4,16,0
19.7,6,2,1,1,0.1,0.4,1,0,1.0,53.1,9,0
39.4,49,2,1,2,7.7,9.1,1,1,40.9,53.7,21,1
32.6,30,5,1,5,4.0,7.0,2,0,5.9,45.4,14,0
23.5,36,3,2,2,3.4,2.2,5,0,21.6,64.1,31,0
11.7,24,0,1,0,0.0,3.6,1,0,3.7,70.4,30,0
11.9,1,1,0,0,1.3,0.1,1,0,19.1,34.5,19,0
29.6,60,4,0,4,5.5,7.3,1,0,6.4,44.7,49,0
19.5,43,3,1,2,4.5,2.8,1,1,14.4,63.7,16,0
23.7,29,2,0,8,2.1,5.5,0,1,41.1,48.1,24,0
5.9,1,3,0,0,0.0,0.0,4,1,16.3,42.6,33,0
31.0,15,1,0,3,2.8,5.4,2,1,2.1,65.1,36,1
25.4,32,0,1,2,2.5,5.3,4,0,33.6,66.6,40,1
11.1,13,0,0,0,0.0,0.0,2,1,19.8,43.3,30,0
16.7,25,0,2,4,0.0,4.0,1,0,29.4,53.2,38,0
22.2,40,1,1,1,0.8,4.1,6,1,34.1,31.9,17,0
20.0,34,2,1,1,0.0,5.1,1,1,4.5,36.6,36,0
15.5,22,6,0,0,0.0,0.5,1,0,6.0,51.9,36,0
18.9,33,2,0,0,0.2,1.3,3,1,21.5,50.5,43,0
16.5,41,2,0,1,2.3,0.5,2,1,1.0,35.5,5,1
18.7,31,2,3,6,0.0,3.8,1,0,5.7,39.3,14,0
32.8,57,2,0,4,3.6,7.5,1,1,6.5,34.0,35,1
0.2,1,1,0,0,0.0,0.0,0,0,30.2,56.8,1,0
14.5,17,3,0,1,0.5,0.8,2,0,42.7,20.5,31,0
21.2,40,2,0,2,2.9,1.6,2,0,2.4,34.8,38,1
24.4,26,3,1,2,3.7,3.8,1,1,10.3,22.1,18,0
19.1,30,0,0,0,2.1,1.2,4,0,19.7,56.3,20,0
8.0,4,0,0,0,0.0,0.0,1,1,6.3,23.0,12,0
22.7,30,1,0,2,2.5,6.3,1,0,11.4,50.5,19,0
32.1,51,2,1,4,3.9,8.1,2,0,3.9,74.6,19,1
5.6,1,0,1,0,1.8,0.3,0,1,21.8,75.1,17,0
27.6,18,2,2,3,1.8,4.8,5,0,21.3,22.9,16,0
18.1,31,1,0,1,0.0,2.4,2,1,8.4,54.5,22,0
22.1,33,5,0,0,0.3,2.7,2,0,6.5,35.2,22,1
13.8,27,0,0,0,0.0,0.0,1,1,4.6,32.1,47,0
17.1,17,0,0,1,3.2,4.1,0,1,1.1,48.3,20,0
27.9,78,1,3,5,8.9,6.7,1,0,12.2,68.4,29,1
24.0,33,4,2,0,2.7,5.9,3,0,31.2,59.0,18,0
34.3,43,2,0,2,4.4,7.1,2,0,1.9,39.3,18,0
29.0,33,1,0,2,1.6,6.3,5,1,7.9,60.6,5,1
22.4,11,0,1,2,2.7,3.0,5,1,32.0,16.3,6,1
34.5,79,3,0,5,5.9,10.0,2,0,25.2,38.7,11,1
22.5,57,1,0,1,2.1,4.8,3,0,19.4,37.6,27,0
25.4,51,2,1,1,4.4,6.0,1,1,1.0,51.2,38,1
18.3,12,2,0,2,1.9,4.1,2,0,16.9,47.0,4,0
19.7,58,3,1,2,2.7,4.9,3,1,5.3,47.9,18,0
14.9,14,1,2,1,0.0,2.1,5,1,21.5,47.4,9,0
28.5,41,2,1,0,2.8,3.8,2,0,3.8,50.3,22,1
8.3,34,0,0,0,0.1,0.0,2,0,1.0,58.1,38,0
25.3,52,4,0,3,4.0,3.8,7,0,10.5,52.2,20,1
21.4,60,4,0,0,2.9,3.5,3,0,5.1,45.7,24,0
27.0,51,5,0,3,6.1,6.8,3,1,13.2,56.0,42,0
21.8,35,2,1,2,1.7,3.2,1,1,4.9,62.4,30,0
30.8,48,3,0,5,4.4,8.2,1,1,22.4,41.7,16,1
25.9,13,3,1,7,2.7,3.0,2,0,10.4,49.1,27,0
7.5,2,0,0,0,0.0,0.0,3,0,4.4,67.4,15,0
19.2,46,2,0,0,3.0,0.3,2,1,18.9,33.5,30,0
13.1,21,0,0,0,0.0,0.3,0,0,35.7,77.1,31,0
10.5,23,1,0,0,2.4,2.0,2,0,34.2,29.9,9,0
32.9,38,0,2,4,6.4,10.0,5,0,57.1,44.8,27,1
28.2,43,1,1,2,3.9,6.2,2,1,17.7,35.7,24,1
12.2,35,0,0,0,2.1,0.3,0,1,14.2,82.8,32,1
11.1,21,0,0,0,0.2,1.2,0,0,1.2,42.4,35,0
18.8,33,0,0,4,2.2,1.0,0,1,3.8,42.5,31,1
8.5,1,0,0,1,1.2,0.0,2,0,5.4,44.4,21,0
14.0,33,0,0,0,0.5,1.5,5,0,11.6,51.4,36,0
25.4,1,0,0,3,2.3,0.7,5,0,25.9,45.1,15,0
32.9,53,2,0,2,3.6,6.4,1,1,9.1,48.0,9,1
24.2,78,2,0,2,4.6,3.3,0,0,4.3,-2.9,1,0
5.5,1,1,0,0,0.0,0.0,1,0,7.5,50.9,24,0
22.5,31,0,1,4,2.7,2.3,1,0,1.0,50.3,15,0
24.1,31,2,1,2,4.1,3.9,3,1,4.6,65.6,30,0
23.1,29,1,0,5,0.1,4.3,0,1,1.0,69.6,1,0
33.2,70,5,2,1,6.0,9.9,0,0,10.9,47.2,17,1
4.2,6,0,0,1,0.0,0.0,4,1,39.3,62.2,31,0
21.6,23,0,0,0,0.0,0.1,0,0,8.2,33.5,13,0
26.4,51,1,3,1,7.1,4.4,2,0,21.1,61.5,30,0
5.9,7,0,0,0,0.0,0.0,2,1,17.5,41.4,18,0
33.7,100,1,0,2,5.1,8.0,1,1,14.5,32.2,25,1
22.2,38,5,2,2,3.0,5.0,0,0,27.0,47.2,32,0
25.8,46,1,1,5,1.1,9.2,1,1,12.7,71.0,36,0
17.2,1,0,0,1,0.0,0.4,0,0,14.6,52.7,26,0
26.6,34,1,0,4,5.5,5.0,4,1,6.2,72.4,15,1
29.1,63,2,4,1,3.7,5.3,0,1,20.4,38.8,20,0
21.9,13,3,2,1,1.3,4.0,3,1,3.2,65.7,33,0
22.5,1,1,2,3,4.6,4.3,2,0,18.8,40.2,13,0
23.0,35,2,0,1,4.7,3.7,2,1,57.7,53.4,23,1
9.2,38,1,0,0,0.6,2.0,1,1,4.5,53.3,20,0
20.2,28,3,1,1,0.9,1.6,2,0,20.3,59.9,24,0
16.8,23,4,1,0,1.3,4.0,2,0,21.1,53.8,13,1
20.2,8,2,0,5,1.8,5.0,0,1,1.1,38.9,3,0
27.9,52,4,0,5,3.0,6.0,1,0,16.8,63.2,31,1
11.7,24,1,0,0,0.0,0.0,4,1,10.8,76.0,37,0
17.6,1,1,0,0,0.8,6.3,2,0,9.5,41.2,3,0
33.5,69,2,0,1,4.2,6.2,2,1,31.3,22.5,29,0
11.4,30,0,0,2,0.0,1.2,1,0,5.8,57.5,38,0
12.6,35,0,0,1,0.3,0.0,1,1,57.8,45.0,32,0
20.4,42,3,2,1,2.9,6.3,4,1,10.7,48.0,20,0
26.7,52,5,3,1,6.7,6.9,3,0,1.2,58.3,14,0
20.6,38,0,0,1,1.0,2.0,1,1,1.4,43.2,26,0
28.6,63,2,0,6,5.8,7.8,4,1,25.9,46.0,28,0
28.3,16,3,1,3,4.6,6.0,1,0,21.8,48.5,26,0
26.9,20,6,1,0,3.7,4.8,1,0,18.0,72.0,23,1
20.6,27,2,0,2,4.5,5.8,0,1,1.4,50.5,12,1
34.7,63,2,2,4,9.0,10.0,1,1,15.1,31.5,30,1
18.3,33,1,0,1,2.0,2.7,1,0,82.9,32.1,31,0
3.5,5,0,0,0,0.0,0.0,1,1,21.5,52.1,27,0
32.6,71,2,1,5,5.5,8.5,2,0,4.3,33.1,26,1
16.3,40,0,0,0,0.0,2.0,2,0,22.4,26.6,45,0
21.3,19,3,1,1,1.1,3.4,4,1,1.1,59.5,18,0
32.4,53,0,1,3,4.3,6.0,2,0,5.5,60.3,40,1
5.0,1,0,1,0,0.0,0.7,1,0,35.8,44.5,16,0
7.6,8,0,0,1,0.0,0.0,4,0,23.2,54.4,38,0
